
0.002587,24,shades,25440
0.002484,24,shades,25440
0.002945,24,shades,25440
0.002633,24,shades,25440
0.002610,24,shades,25440
0.002212,25,shades,25440
0.002368,25,shades,25440
0.002506,25,shades,25440
0.002314,25,shades,25440
0.002265,25,shades,25440
0.002548,25,shades,25440
0.002268,25,shades,25440
0.002663,25,shades,25440
0.002461,25,shades,25440
0.002368,25,shades,25440
