0.102455,11,edgeDetection,649600
0.107426,11,edgeDetection,649600
0.104573,11,edgeDetection,649600
0.105758,11,edgeDetection,649600
0.096928,12,edgeDetection,649600
0.116019,12,edgeDetection,649600
0.111706,12,edgeDetection,649600
0.098215,12,edgeDetection,649600
0.096747,12,edgeDetection,649600
0.099888,12,edgeDetection,649600
0.097915,12,edgeDetection,649600
0.099127,12,edgeDetection,649600
0.096757,12,edgeDetection,649600
0.099068,12,edgeDetection,649600
0.108768,13,edgeDetection,649600
0.111410,13,edgeDetection,649600
0.108241,13,edgeDetection,649600
0.111699,13,edgeDetection,649600
0.113503,13,edgeDetection,649600
0.110505,13,edgeDetection,649600
0.109629,13,edgeDetection,649600
0.116580,13,edgeDetection,649600
0.112519,13,edgeDetection,649600
0.111169,13,edgeDetection,649600
0.115310,14,edgeDetection,649600
0.116718,14,edgeDetection,649600
0.108578,14,edgeDetection,649600
0.129085,14,edgeDetection,649600
0.104851,14,edgeDetection,649600
0.123594,14,edgeDetection,649600
0.108540,14,edgeDetection,649600
0.122146,14,edgeDetection,649600
0.125894,14,edgeDetection,649600
0.125510,14,edgeDetection,649600
0.126775,15,edgeDetection,649600
0.123623,15,edgeDetection,649600
0.124132,15,edgeDetection,649600
0.120270,15,edgeDetection,649600
0.117390,15,edgeDetection,649600
0.125483,15,edgeDetection,649600
0.129373,15,edgeDetection,649600
0.129332,15,edgeDetection,649600
0.117554,15,edgeDetection,649600
0.126809,15,edgeDetection,649600
0.120545,16,edgeDetection,649600
0.120589,16,edgeDetection,649600
0.121052,16,edgeDetection,649600
0.117929,16,edgeDetection,649600
0.120481,16,edgeDetection,649600
0.128591,16,edgeDetection,649600
0.104328,16,edgeDetection,649600
0.126034,16,edgeDetection,649600
0.124150,16,edgeDetection,649600
0.120048,16,edgeDetection,649600
0.117926,17,edgeDetection,649600
0.123094,17,edgeDetection,649600
0.135383,17,edgeDetection,649600
0.117157,17,edgeDetection,649600
0.121625,17,edgeDetection,649600
0.118339,17,edgeDetection,649600
0.116973,17,edgeDetection,649600
0.121081,17,edgeDetection,649600
0.127476,17,edgeDetection,649600
0.115225,17,edgeDetection,649600
0.115235,18,edgeDetection,649600
0.125936,18,edgeDetection,649600
0.125368,18,edgeDetection,649600
0.119330,18,edgeDetection,649600
0.121413,18,edgeDetection,649600
0.121523,18,edgeDetection,649600
0.116655,18,edgeDetection,649600
0.113042,18,edgeDetection,649600
0.121499,18,edgeDetection,649600
0.114359,18,edgeDetection,649600
0.110302,19,edgeDetection,649600
0.108878,19,edgeDetection,649600
0.119433,19,edgeDetection,649600
0.109858,19,edgeDetection,649600
0.105986,19,edgeDetection,649600
0.127383,19,edgeDetection,649600
0.113304,19,edgeDetection,649600
0.110677,19,edgeDetection,649600
0.116753,19,edgeDetection,649600
0.114208,19,edgeDetection,649600
0.108872,20,edgeDetection,649600
0.111966,20,edgeDetection,649600
0.113239,20,edgeDetection,649600
0.113312,20,edgeDetection,649600
0.114338,20,edgeDetection,649600
0.111822,20,edgeDetection,649600
0.113315,20,edgeDetection,649600
0.106558,20,edgeDetection,649600
0.111901,20,edgeDetection,649600
0.113858,20,edgeDetection,649600
0.109008,21,edgeDetection,649600
0.112145,21,edgeDetection,649600
0.112592,21,edgeDetection,649600
0.103650,21,edgeDetection,649600
0.102779,21,edgeDetection,649600
0.107910,21,edgeDetection,649600
0.108515,21,edgeDetection,649600
0.112393,21,edgeDetection,649600
0.110996,21,edgeDetection,649600
0.106215,21,edgeDetection,649600
0.107460,22,edgeDetection,649600
0.112683,22,edgeDetection,649600
0.114481,22,edgeDetection,649600
0.111016,22,edgeDetection,649600
0.122006,22,edgeDetection,649600
0.111539,22,edgeDetection,649600
0.111079,22,edgeDetection,649600
0.114539,22,edgeDetection,649600
0.103425,22,edgeDetection,649600
0.114644,22,edgeDetection,649600
0.108386,23,edgeDetection,649600
0.114997,23,edgeDetection,649600
0.108241,23,edgeDetection,649600
0.106005,23,edgeDetection,649600
0.111182,23,edgeDetection,649600
0.116342,23,edgeDetection,649600
0.107800,23,edgeDetection,649600
0.105584,23,edgeDetection,649600
0.107238,23,edgeDetection,649600
0.106795,23,edgeDetection,649600
0.120156,24,edgeDetection,649600
0.116979,24,edgeDetection,649600
0.107144,24,edgeDetection,649600
0.114311,24,edgeDetection,649600
0.118163,24,edgeDetection,649600
0.113712,24,edgeDetection,649600
0.112855,24,edgeDetection,649600
0.113012,24,edgeDetection,649600
0.118006,24,edgeDetection,649600
0.113524,24,edgeDetection,649600
0.103312,25,edgeDetection,649600
0.109647,25,edgeDetection,649600
0.107249,25,edgeDetection,649600
0.106020,25,edgeDetection,649600
0.103411,25,edgeDetection,649600
0.119152,25,edgeDetection,649600
0.108863,25,edgeDetection,649600
0.104424,25,edgeDetection,649600
0.103135,25,edgeDetection,649600
0.106217,25,edgeDetection,649600
